Time,bit-x,bitfinex,bitflyer,bithumb,bitstamp,coinbase,gemini,hitbtc,kraken,others
2017-08-18 00:00:00 UTC,5111.058,46356.8647601202,13808.11132473,26727.21708701,19779.44026627,22903.17321529,13306.9005340344,1866.68,23994.62722282,63067.068229682714
2017-08-19 00:00:00 UTC,4800.756,41377.6904141601,12940.77237826,35077.46274018,16555.5324058,11799.7120752,9582.9205521665,2030.64,12728.62617013,74524.72333993811
2017-08-20 00:00:00 UTC,5385.031,24834.55706027,7561.77351641,14411.09208946,7216.24671513,9205.89200903997,9490.3182383833,1429.13,11216.25707987,29478.53346641226
2017-08-21 00:00:00 UTC,4585.854,26509.87905093,9057.50125552999,22596.63823963,11763.78393332,14594.47155959,16400.4037276698,1554.2,13055.54222688,48189.601430994546
2017-08-22 00:00:00 UTC,4869.978,61023.4198574602,21731.3499176699,31192.79261706,26311.87088674,24285.5939059899,17495.1465733336,1727.59,25555.87779702,79208.76448252574
2017-08-23 00:00:00 UTC,3709.195,27016.14482166,12705.54264135,20720.15130314,16809.55908625,13636.86020368,9985.1975281514,1490.49,14134.4447587,53052.5526832837
2017-08-24 00:00:00 UTC,4069.76,21952.09497686,9772.14567913999,18812.04186211,12177.06497392,11448.2397776,8739.3863834478,1475.55,12468.33981336,44893.2237785649
2017-08-25 00:00:00 UTC,2686.3,27348.3434331901,9985.22024688,15294.6265927,11104.05066641,12397.08776077,9365.0176429763,1350.26,11781.38894511,37650.27202340549
2017-08-26 00:00:00 UTC,3671.674,14764.33864932,5784.92298955,8284.25355203,7337.91463137,6840.08223184,,1409.9,6223.85042721,22517.472725155232
2017-08-27 00:00:00 UTC,3489.359,11155.10058344,5203.39979767,8256.66324088,4737.33708788,7740.98595342998,4077.4357362602,1301.7,5725.20714749,24581.267921309154
2017-08-28 00:00:00 UTC,3490.54,20721.46576992,9470.80658907998,15165.84267505,10513.3459983,11464.39592986,8834.039195056,1806.24,12367.00464756,37537.194974854094
2017-08-29 00:00:00 UTC,3378.621,31084.7687528201,9147.88330829999,18905.38333248,14374.45164949,16315.17211809,10497.8719156739,1810.58,15932.99223511,52832.31457601975
2017-08-30 00:00:00 UTC,3560.134,17045.26598685,11501.0158416,12057.4099064,9867.07451122,12023.1010846001,9155.8735093521,1639.03,10752.76486482,43658.06616827653
2017-08-31 00:00:00 UTC,3302.181,18388.30197817,10196.32371643,10855.95604822,10589.79618762,15582.1093581,7399.44561726911,1430.06,11529.98757241,39217.70233385229
2017-09-01 00:00:00 UTC,2929.366,28619.97603007,13288.18164917,12464.47758218,17499.92502253,19073.35316298,8241.9074739622,1660.75,12984.21575338,47907.12994773681
2017-09-02 00:00:00 UTC,4224.124,53903.4791410302,22951.7985069699,20493.7143549299,19727.57197008,21521.8060133499,13498.9872062585,2213.3,19144.82508003,59975.133344818205
2017-09-03 00:00:00 UTC,4246.103,33442.01042479,17946.6288154099,15195.39412369,12607.89226312,12732.44235535,9622.4164463147,1916.09,13733.5844458,37597.15525518153
2017-09-04 00:00:00 UTC,4548.636,58639.5508868302,23373.8801246299,18725.6106378,29971.4027372,23941.22358144,14268.5890385493,2281.49,27310.53367768,74934.2080723799
2017-09-05 00:00:00 UTC,4820.027,57653.4422207201,28636.1410392999,26069.72051887,24197.85847833,19312.7642384199,14384.0621557924,2655.42,19766.55378072,89564.93669382624
2017-09-06 00:00:00 UTC,3760.128,38923.16191729,15907.43407338,15357.05876523,19151.21509439,19263.79201945,9995.71258153411,2585.2,13965.59499212,57002.30297288423
2017-09-07 00:00:00 UTC,3139.106,23059.57140427,10082.88936865,12652.38366785,10842.40435403,10217.97527235,5904.69786730261,2403.51,9852.40308197,35994.84308087257
2017-09-08 00:00:00 UTC,4316.067,60463.2545571905,18233.5994171299,17483.0119061299,27222.85578352,24357.41885286,14842.4161219083,3314.29,18882.43567001,100518.12616306439
2017-09-09 00:00:00 UTC,5159.399,31028.61923065,13512.34155525,12283.06020618,11380.60208104,10977.89752428,5923.92286301159,2983.55,8784.76814172,50922.83615476997
2017-09-10 00:00:00 UTC,5054.038,45668.57903591,18328.0512827199,10786.44063815,16546.8960365,11338.22281261,7210.58353449241,3250.86,11094.26813697,65810.00562730123
2017-09-11 00:00:00 UTC,6020.792,30796.20185999,13380.86082181,13140.43153213,13476.15502268,10294.80341654,9646.2851311153,2658.96,11067.54900178,54376.13711334733
2017-09-12 00:00:00 UTC,3317.306,39957.3722259601,14949.11477191,12629.43847775,15969.89863769,14285.95734015,7709.9239060043,2677.88,13985.96733706,58956.82197633555
2017-09-13 00:00:00 UTC,4201.429,71159.3465870702,23727.9273907499,16933.5905050599,35511.93437813,26064.0077359199,16514.7139678537,3673.73,29669.63338122,64796.59576205966
2017-09-14 00:00:00 UTC,4824.963,126130.898021391,30321.6890081199,28446.05134619,47975.16485721,40526.3749088299,24805.035952791,4647.00999999999,43583.67147301,106738.72259418135
2017-09-15 00:00:00 UTC,5038.805,181337.526274121,44941.2597525101,53600.95055,71983.43233598,60382.4702736203,35845.605533654,6401.99999999997,56233.4491427399,113948.0806263743
2017-09-16 00:00:00 UTC,4493.806,69966.5357534902,24987.0204588399,19216.79520835,25266.72100127,21738.2995710599,5595.6195513125,2988.66000000001,21886.33064974,53601.66446520705
2017-09-17 00:00:00 UTC,4781.704,36991.83628327,16070.51337512,13580.36935667,13417.57573239,13456.5597147,3915.8946371598,2076.64000000001,11650.71638595,43856.203088780116
2017-09-18 00:00:00 UTC,4057.977,58043.7093262301,24868.6108847599,22765.17669124,20404.903788,20143.37493039,10654.2583535391,2470.34000000001,20808.32209013,44228.89956595709
2017-09-19 00:00:00 UTC,4372.127,47493.7656396302,20339.1910128599,14988.64848866,17176.77567149,15429.93966306,9554.5708141844,2095.06000000001,17493.9828701,28715.104084875176
2017-09-20 00:00:00 UTC,3583.586,33032.24619951,13284.73080145,9846.82889900999,14047.17384906,10987.95165306,6221.0761110989,1656.40000000001,12607.86355012,22692.913162039786
2017-09-21 00:00:00 UTC,4539.559,56728.6361345403,15451.68274464,12969.16699639,20314.97776534,17122.98981802,9882.8210677354,2564.39000000001,18254.59821972,24881.873392207526
2017-09-22 00:00:00 UTC,4063.999,48645.9522146802,14854.94900454,10297.43024881,17168.96860681,14568.321299,5848.4625687564,2146.31000000001,14452.49352468,20848.557551018912
2017-09-23 00:00:00 UTC,4688.268,25587.59072329,13801.55553582,9295.75167541999,11376.80925384,7723.00765120999,3323.2674916345,1693.99000000001,9633.31461672,16300.1059031815
2017-09-24 00:00:00 UTC,2095.004,20589.47903113,10438.02539183,7017.95459521998,7331.52293907,5437.66169757,1995.6948877414,1594.20000000001,6296.84673543,10668.492226579849
2017-09-25 00:00:00 UTC,3357.822,39716.5469868901,15130.66694967,12851.94209475,17053.37090699,10616.86233504,6414.0519967071,1761.27000000001,13710.37290665,21184.195297902184
2017-09-26 00:00:00 UTC,3769.348,20988.29374,9529.02797498,10531.89144392,13194.74339803,7229.93077394001,4585.8907848954,1384.82000000001,11607.45587462,16753.167232075888
2017-09-27 00:00:00 UTC,3143.803,46990.3704295802,16699.2236204799,15580.89996051,17885.39608385,14136.65987263,8662.9860957332,1909.08000000001,16152.65663028,23651.823019281648
2017-09-28 00:00:00 UTC,3524.977,35491.25351717,16477.56764704,21529.7785311499,12286.61748848,9524.85044373002,9005.9607883366,1723.87000000001,13756.04632484,21993.932831513226
2017-09-29 00:00:00 UTC,3859.664,38577.0602928901,16552.9459441,13647.67814729,14091.03623999,11821.55253802,6193.3934499992,1822.09000000001,10201.58890404,18148.38809663781
2017-09-30 00:00:00 UTC,3229.415,31182.77898718,17749.22867255,14512.99181056,8645.54757447,7298.81335406,2981.8123114924,1333.63000000001,8648.3476104,14543.092406839713
2017-10-01 00:00:00 UTC,2472.588,28569.8263452401,13623.5217629,15933.0675793,8404.4540577,6139.74476502999,2672.2898134964,1300.36000000001,6755.79791893,12073.973535037449
2017-10-02 00:00:00 UTC,3540.117,28533.31040958,14077.24584637,19550.9705161599,9805.94910022,10486.92690964,5717.5985246359,1219.28000000001,10840.62107152,16754.24666469168
2017-10-03 00:00:00 UTC,3166.73,28109.3274342,14899.20784502,16188.16045486,14238.30514738,12283.84380285,5094.0763053327,1448.78000000001,11869.38363738,15823.945777096858
2017-10-04 00:00:00 UTC,3508.799,26349.8648346,12114.33796168,10298.13965762,9794.03321366,7695.68588999,4624.4035998996,1341.09000000001,8666.31651014,12294.02186021628
2017-10-05 00:00:00 UTC,3322.735,24942.65907725,15288.86655691,10040.28501773,10528.87100221,7573.68664402001,4053.3395833922,1650.94000000001,9836.33219605,13291.057013892172
2017-10-06 00:00:00 UTC,3833.233,25515.65484469,13747.82004878,8687.10655563999,9739.36161834,7357.20308194999,5189.8561776052,1215.67000000001,7807.78602009,11683.15904271104
2017-10-07 00:00:00 UTC,2876.398,17343.2341366601,11003.58845418,6181.8830588,5296.05637753,4661.11033576999,1828.9866846151,1179.17000000001,5318.13402491,9435.86889967211
2017-10-08 00:00:00 UTC,2142.092,29440.8329188,14965.68370007,13800.51216246,11671.49028612,8362.45620795001,3211.3718198793,1253.52000000001,8542.9986559,13712.94283701048
2017-10-09 00:00:00 UTC,3754.358,48744.6341392903,18301.56392141,22750.80084602,15449.09508791,16681.711183,7417.9422108009,1552.29000000001,14618.26751991,21058.431610275216
2017-10-10 00:00:00 UTC,3741.975,42600.8884656701,21159.996548,19729.60024497,13690.53804124,15459.70373232,4038.2161965186,1540.89000000001,12175.21310496,19054.00123802424
2017-10-11 00:00:00 UTC,3962.272,28598.05657983,16285.2511699899,11369.47395315,10932.10515049,8591.64021849999,7353.1935405659,1350.57000000001,8483.45254135,13247.34510889734
2017-10-12 00:00:00 UTC,3278.728,77440.2612615807,32001.9611996199,39358.3168595301,23262.88079786,21099.1944451,13092.4879643863,2073.81000000001,21599.90718966,31356.346073341057
2017-10-13 00:00:00 UTC,4750.083,98412.1646662409,36636.5794209199,56283.5415120402,31675.22968417,29193.54397911,15389.8918523904,2326.83000000001,21488.40981134,37061.45822331234
2017-10-14 00:00:00 UTC,4112.653,36566.38199433,16770.9281338799,21529.68423744,9661.67846203,10276.93012127,3622.8117706372,1389.14000000001,7587.91039359,13703.350154725835
2017-10-15 00:00:00 UTC,4185.389,56761.2654879303,24391.69050465,28432.3958421299,13229.86271525,13662.33897916,7200.2282461223,1841.36000000001,12346.43608412,19690.171355814018
2017-10-16 00:00:00 UTC,4873.675,31238.85834699,17421.51746564,19321.83870769,11196.93603208,10570.9565582,4853.6498848855,1269.62000000001,8786.81480835,15267.141262158952
2017-10-17 00:00:00 UTC,5552.884,31518.61904518,15329.09474097,16647.1859352699,11041.09685415,10389.6570686,5443.79601400781,1560.50000000001,8773.1321403,13936.531589521588
2017-10-18 00:00:00 UTC,5374.636,68170.2688263904,31393.44883954,32340.0809121,22759.52375292,20673.2583507699,10307.5588563423,2299.41000000001,16027.42464567,23618.88646808612
2017-10-19 00:00:00 UTC,4842.338,37070.08754308,21603.21092437,22332.74335187,11380.67006942,10219.16664533,6814.5338008781,1431.17000000001,9413.2869248,14658.195195374421
2017-10-20 00:00:00 UTC,5293.192,61227.5015728705,23893.34850638,28950.2136779201,17891.12034486,18287.1118901499,11283.309969745,1769.94000000001,12442.6299389,22560.44656590672
2017-10-21 00:00:00 UTC,5385.071,51995.8120296603,20552.73955149,34718.58711324,17495.39736305,16576.04768734,6029.6875793514,1736.33000000001,11217.41966171,21591.962322227762
2017-10-22 00:00:00 UTC,5333.505,50244.7342884902,25615.65370616,30589.55032681,13697.08220503,12697.65953543,5174.0689247391,1675.84000000001,7853.28386601,16245.158034340313
2017-10-23 00:00:00 UTC,5550.45,66337.8672336704,35759.24853891,34344.3343980199,18145.38002485,18811.6034367799,9056.2903197283,2363.17000000001,13200.53472685,21162.982133547568
2017-10-24 00:00:00 UTC,5433.195,63239.5431124806,37415.7792961302,39943.0985322902,19878.09011667,20539.9682653599,9354.5049979568,2652.93000000001,15079.92118856,22625.37747003282
2017-10-25 00:00:00 UTC,5625.098,44049.7399073701,25119.8294568,25901.04707394,14913.02550318,15840.09508827,7416.7924997918,1939.96000000001,12809.50091785,19169.48462813066
2017-10-26 00:00:00 UTC,4885.246,41887.9816053803,25138.7512353,23611.98485673,14291.8308096,13364.38073107,5552.5743652912,1554.14000000001,10021.45796689,16792.17069643997
2017-10-27 00:00:00 UTC,5635.192,38608.5330427701,20104.62661837,17751.15176169,13514.30304574,10711.24717385,5057.0429998137,1811.08000000002,8049.87337546,14592.502458841229
2017-10-28 00:00:00 UTC,5670.237,26271.62894249,13848.40599443,12925.01835982,6755.08289647,6169.75335408999,2568.893009392,1503.21000000001,5169.20537655,11033.75988811998
2017-10-29 00:00:00 UTC,5040.259,60841.2853897903,20182.59626957,23693.1479302999,18296.9157474,13389.45389355,6645.9545872925,48385.1100000003,11077.49898309,18070.29485938469
2017-10-30 00:00:00 UTC,4573.996,32957.5472771801,18285.71129733,16713.42257877,11297.16932369,9870.47870563999,4699.9575805389,4189.79999999999,8936.98059269,15143.1893951654
2017-10-31 00:00:00 UTC,4045.346,37516.8872953801,21226.35605427,26402.58359147,15605.24680504,17339.1484966799,6060.14761316329,6817.91999999997,10995.24183686,19589.26830360949
2017-11-01 00:00:00 UTC,4086.133,56273.3176022701,23574.2191395699,26748.73044065,15227.55179031,24388.2235768698,8013.59677462809,7151.72999999996,16014.88713951,18617.6835289458
2017-11-02 00:00:00 UTC,2104.733,96553.3302478706,42975.2533413403,50020.3320886302,32646.9151927,40659.6275250999,14665.2488263657,8184.25999999995,19171.72476788,34080.59393583233
2017-11-03 00:00:00 UTC,2605.404,60954.7646714802,32448.6942590799,25378.60343577,19338.04927665,27244.8182796499,8651.31353656209,7604.25999999997,14541.90960348,20846.798071528094
2017-11-04 00:00:00 UTC,3168.452,48140.0595062601,23185.5454682999,20649.02851507,11019.98714089,15263.39841761,3562.1370253197,6863.28999999998,8071.04049295,13843.383918435879
2017-11-05 00:00:00 UTC,2545.334,44603.7235372501,20895.6348004499,21870.45128051,10935.05216699,17802.49590195,5162.1741700874,7204.73999999996,7730.69981395,12776.14363123982
2017-11-06 00:00:00 UTC,3299.995,62453.5125895803,27507.3316508099,24844.5929628299,23373.54662658,27059.4858860398,7818.73183540991,8215.77999999996,14744.32906261,20613.25252626739
2017-11-07 00:00:00 UTC,2950.654,37306.59812575,19553.3902129199,16943.39871867,14176.23389586,16483.5403578999,5243.9187059796,6717.16,8717.65441536999,13400.00073912233
2017-11-08 00:00:00 UTC,2962.528,94976.3739008403,28966.37083468,34865.82893841,29770.06912179,38180.3945084904,14690.6196448679,8713.23999999989,16197.45820436,23563.743425117238
2017-11-09 00:00:00 UTC,4013.468,49377.9781727001,22066.6838884799,32719.8351804599,17717.76780348,21101.4507665999,7650.4880992352,7061.62999999996,14116.26501513,16231.169773478652
2017-11-10 00:00:00 UTC,4045.192,87568.3283755907,41406.3787073303,66511.4624692603,32612.58367464,38096.8549761799,16402.1189050696,10992.9699999999,29418.15384777,35947.23854293456
2017-11-11 00:00:00 UTC,3330.241,72840.9568460603,37977.5802802501,53811.7727692302,18303.10289579,30131.1584478299,10392.515513683,12060.2199999998,19491.70801913,25484.09011500497
2017-11-12 00:00:00 UTC,1761.031,172712.471059861,57319.1692059406,86315.7731118507,44321.02256798,60637.3951516505,23521.2308677335,16068.9899999997,32511.31004179,43653.27021730007
2017-11-13 00:00:00 UTC,1929.407,110443.623094681,43428.65497851,82164.4851949004,33509.6925975599,43753.0145972098,16880.8795145728,11643.0999999999,20336.40776039,32729.444301703996
2017-11-14 00:00:00 UTC,1959.506,49482.76029047,16429.26070381,28698.7317978399,14604.5125358,22588.8153329498,7788.4866357248,8393.71999999997,11346.35941833,15382.771068629369
2017-11-15 00:00:00 UTC,2055.821,71616.0268328503,20693.26798847,62198.6067434602,20271.62873801,33071.9274277197,9344.9818846985,8701.23999999997,18026.55819971,27944.7166466668
2017-11-16 00:00:00 UTC,2716.596,85869.752983261,24044.6392024399,50994.2064699099,23557.63504389,30653.0783555901,7867.9989393434,8759.71999999996,17674.93182946,28077.33252984798
2017-11-17 00:00:00 UTC,2987.332,75935.9773637604,24388.9241647299,47658.04123158,21165.52264736,26899.4232517698,6185.5685460529,7685.34999999997,15141.34292211,23090.138765095682
2017-11-18 00:00:00 UTC,2461.949,40707.78063388,20018.1032672799,36748.3728585301,9051.75001046,15910.7056280599,4013.6503444318,8414.01999999995,7608.81733334,13293.5809268153
2017-11-19 00:00:00 UTC,2102.939,39114.0810318002,11318.56985351,22478.9474275999,10068.47932394,15617.47020677,3475.2862778082,7036.17999999996,8147.28029256,11865.52169049385
2017-11-20 00:00:00 UTC,2171.33,38281.50492472,10762.96657424,24705.93352076,10714.23475764,18527.59297824,6511.4656663959,7016.35999999994,8288.54904614,16100.174711257563
2017-11-21 00:00:00 UTC,2262.379,65388.1797417403,18850.47391043,29374.29611418,17095.20444697,31799.5689435999,8571.6361179323,7655.04999999993,12778.35781387,19846.523831982642
2017-11-22 00:00:00 UTC,2132.344,28821.8987733199,8055.88177596999,22971.1050195,10493.24163167,16040.52636466,3308.1331413769,6772.13999999997,6817.70485102,13933.827757292138
2017-11-23 00:00:00 UTC,2177.891,32131.52906014,9379.98411298998,25461.4219193999,10250.58935302,14217.0251377399,3457.321254978,8397.78999999995,7962.18467326,13192.94280262743
2017-11-24 00:00:00 UTC,2352.085,42834.0098405201,11150.78099644,36718.05662919,11878.44681508,16198.21485091,4769.2455793674,8669.62999999991,9902.41965484,17806.012610786584
2017-11-25 00:00:00 UTC,2213.133,44275.6075925499,12155.3576313399,26050.6689807599,13803.98544819,18754.0345100799,5087.0566495731,7697.79999999994,7690.20198261,14059.20044597136
2017-11-26 00:00:00 UTC,1939.061,67602.7295508905,16756.4749194099,40942.1130641399,14901.95778835,33474.04299995,8532.9624595263,7326.78999999996,9017.99721758,20958.863010984496
2017-11-27 00:00:00 UTC,2360.248,66617.4222068003,15307.9355724099,39114.2411118701,17183.07674135,30168.8004305699,8081.4873209558,6692.78999999997,10844.33825526,21905.940777401218
2017-11-28 00:00:00 UTC,2255.571,47022.9151934799,17027.0557726599,49058.9022741801,14546.59124379,22417.0897723899,7940.1565772906,7120.15999999996,9389.71229931,21526.359816477932
2017-11-29 00:00:00 UTC,2488.865,182839.749305874,44882.4445362799,93012.1492791312,36940.04665771,82964.077772862,17642.0105275803,8934.9499999999,28992.6223562399,49885.24346846209
2017-11-30 00:00:00 UTC,2176.548,127670.427970712,34754.2372134898,82319.9142191306,31443.1930324599,49635.0650357697,23193.0253379452,7042.53999999996,19682.07018884,33168.74125743581
2017-12-01 00:00:00 UTC,2407.531,83244.3193749009,22588.0446628599,60172.2751405004,21332.7765148,38339.3592426399,12477.4983556313,6667.24999999998,13418.48615522,23431.37054067351
2017-12-02 00:00:00 UTC,2317.177,47589.60413017,16811.6648909498,41100.3321569202,11708.22078996,23548.5584661299,6316.9607774717,5728.04,7394.54951941,14494.353162472013
2017-12-03 00:00:00 UTC,2020.889,89132.8593533418,19476.5957733599,33714.04424286,18235.53543478,37147.0824194906,9362.2790345737,6569.95999999995,10987.32184593,18471.72309561133
2017-12-04 00:00:00 UTC,2591.108,62327.8000612102,14979.2817940399,25537.51705681,16641.98223926,23556.8206191598,7425.1748310176,5197.28,9555.00951451,16512.62235874318
2017-12-05 00:00:00 UTC,2178.5658,47863.1709488901,13052.9473892799,39386.9268653099,15244.14597893,20997.2573663699,7153.4699588237,5995.92999999997,8791.86588065,17517.90833475738
2017-12-06 00:00:00 UTC,2074.5501,82971.0232743404,26326.8825945998,75875.2055587413,26251.36901812,61578.4185709309,17501.6234013433,7491.90999999993,15385.1926688,33039.25490433891
2017-12-07 00:00:00 UTC,2768.1177,137937.627695054,44396.8240093499,93674.2416424524,35670.7743142998,98625.7769512531,25210.7177644577,7052.34999999992,19279.17643009,43125.71164621353
2017-12-08 00:00:00 UTC,4218.8266,121854.696238673,40564.2295831202,133176.121797146,31820.3802726199,80112.5996359725,22184.5954777462,8826.78999999991,14144.81326319,41765.79059305517
2017-12-09 00:00:00 UTC,4851.6417,76392.6057882809,24925.6276231697,90353.0869507119,21416.0104889999,50274.9343278705,8109.33222155929,8066.25999999993,9923.44063452,27581.367346369618
2017-12-10 00:00:00 UTC,5435.7749,105048.373307912,42562.5882180398,136572.888183175,23195.8888753999,61876.1955897211,15077.3463642843,11406.3299999998,12526.97859014,35979.47989578485
2017-12-11 00:00:00 UTC,4841.7941,76405.1420288404,26822.0353858397,72794.7595316412,21112.66885703,46817.6932799713,11136.8196908736,7271.67999999993,11221.76062253,26224.318352391107
2017-12-12 00:00:00 UTC,5098.6502,50925.6434425797,16785.4919375598,42097.6760644999,17771.08420137,45548.6002824402,9067.07479988668,6522.58999999995,9274.02127829,19924.88596105669
2017-12-13 00:00:00 UTC,5301.4994,61976.2128689404,16591.9506388098,39196.3270284903,21705.8214655299,37900.0776469699,11607.3578329271,5684.09999999997,8769.42530749,18119.81874731061
2017-12-14 00:00:00 UTC,5404.4276,45292.8086342697,9232.34359779994,34013.3918558201,17063.80092187,19756.6746543599,8702.8435243808,4466.73999999999,7212.15539894,15768.15535280612
2017-12-15 00:00:00 UTC,5218.705,61035.6961759998,16900.3632515198,55526.9537529708,23593.2850682499,33496.1839095505,8311.7460525004,4957.57999999998,8385.48151943,21889.01252007496
2017-12-16 00:00:00 UTC,5180.6109,46218.4979943699,15084.3716862498,41259.8730814103,12864.49326863,29680.9235569397,5081.3526742289,4099.92999999999,7728.95228948,15595.947435637197
